lgb,cat,et,en,ets
2908677.190079813,2774030.214082063,3280333.6783559485,3022844.617401349,3803650.4431919344
2233522.9021535222,1760868.9779905025,2409646.6577170934,1945205.071675914,1956363.4386902088
2568414.57807584,2768275.6255652877,2830618.5505509656,2796635.8651134446,2481963.5926946755
2843046.4889516933,3113757.828971685,3553835.870057134,3036266.6219128408,3080815.923345973
3022868.749860984,3091224.97894621,3475448.005758362,3281809.4618249126,3099144.081669794
2914474.213628424,3279407.830382591,2882223.2375891823,2676821.1007832456,2456598.2541266284
3780255.7874573683,3408169.7290759175,3648945.2301679505,3636944.109836884,3782388.4069241253
3101427.277044035,3144797.0390989175,3133890.9157436625,3258269.6655062055,3550788.588162629
3581251.0491565415,3497604.1674761856,3402388.123819124,3192466.1902934173,3327007.7638575453
4020006.452675508,4399871.1479042275,4080513.516383723,3953543.086959808,4764029.761684623
3936948.4807892735,4601211.791549429,4548003.872688663,4147088.982786393,5658684.619391653
4269399.706486208,4115635.893154243,4597344.613638304,4685094.464806801,5261210.769423091
4311305.834043856,4032687.5463102125,4134747.8927279473,4070392.1144574666,3881480.234183305
3777282.2207851578,3889221.626638401,4142880.7256768043,3717953.727285185,3981680.7229162203
3458348.829659206,3763645.085243306,4320966.826046572,3777353.77357548,4677387.519425049
3793123.275244321,4116435.808454705,4163768.5531191016,3616538.275758489,3567455.1642335886
4707492.810745404,4556324.010941955,5280025.050735709,4590310.48256686,4779739.002993129
4747385.546517196,4696784.072376479,4875481.466339696,4634197.424682294,5057794.485847792
4045205.4415713404,3958368.410776535,4431186.072270869,4776879.641964126,5433862.125239605
4367151.877314014,4230766.818798085,4311830.280043847,4566261.9588472545,4330511.566943531
4616683.33866723,4464978.1139444215,4612489.477731478,4737575.646819694,3855400.2102272864
3838289.585155548,4105825.6865054253,4367879.733394891,4132137.648343041,3987355.4422077364
5190026.452953571,4843981.94975599,4946562.155289512,4494036.741130915,3826461.1869887463
5782753.949102624,5515875.529756347,5763333.423149071,5098077.645360978,4902527.916169045
6105142.838246097,6731594.670268385,6967642.669670637,6493521.498803381,7292484.06501987
5511441.039548718,6647303.725443756,6708971.025631176,6934765.051930442,6940131.972193237
6175092.938777218,6316765.443098753,6322105.499815629,5983479.660911813,4669945.514093795
7414384.642689957,7643349.868844495,7528501.929483758,7745954.015616134,8835563.009617478
7067166.281625457,7000748.274396874,7011775.2309866,6328644.941805642,8020251.663041663
5615071.9369157925,5361938.253002924,5505077.329301042,5823873.583695779,7497575.972726432
5489611.042956269,5231501.157003405,5428137.013303739,5093410.657188753,6977585.76493465
4092608.180355237,3867618.5774953873,4357613.901331355,4374966.556520876,6384344.297736791
2475413.0307661574,2311618.2671588613,2758768.904562544,1799740.1168331546,2582206.074058141
2658738.9349747924,2761588.080896183,3042905.6123500746,2915793.5469491854,2879218.1520041106
2995307.362845925,3093828.0634271977,3472289.8602258367,3175339.058462627,3782990.135002551
3240311.940898089,3288786.322458539,3593346.8780802395,3443997.608080133,3759003.146902917
3828993.036845555,3581280.876917983,3601921.245678229,3610778.223233185,3947081.785010632
4066795.06422782,3809676.1290017613,3775548.1241835747,3581314.976422092,3738256.531811411
3412312.849809418,3294813.630065321,3575440.300533694,3048366.6704682414,3991801.929805676
3301874.165513295,3303035.709800965,3399095.2909456627,2733472.1612107074,3233334.8145462372
3930261.636436105,3854872.049454823,3788586.7056949716,3608598.8190790787,3613271.6696982626
4149752.001859771,4144820.2799183503,4063385.0195863005,3687923.6396949254,3353445.536710769
4295275.791212795,4354489.931244944,4339011.761382698,4245440.035654664,3999483.457102238
4144992.972749061,4387294.300647411,4320192.299747981,4247241.83385804,4161659.4178108918
4656034.694083743,4255481.31310428,4611631.28114744,4442308.898748649,4734547.508768575
4415535.819548007,3865160.9903719146,4708937.285089207,4283391.420955566,5796910.630951802
3703319.118229124,3748917.8319576574,4068441.941357898,3535503.4328831225,4342145.419687906
3706752.831932082,3585601.0960277594,3934394.338761409,3412924.097563699,3609250.7193604824
4079833.9932348416,3584108.8447280005,3993598.381856746,3329765.858056047,3121063.781710991
3866876.6484719776,3950810.4422709756,3817381.3517023935,3415804.2886037054,3449549.5715300953
4676811.074516785,4210982.60408966,4338438.56641926,3837277.3290101746,3810083.063658976
5472504.188722862,4909243.740802392,5543422.894535821,4920794.035875026,5113604.815707956
4695688.305575861,4163905.0822708323,4585288.166084871,4267232.609128917,5020744.005870346
3801093.5938647655,3738574.7363347234,3947441.1865639808,3266450.1971776234,3283081.62450772
3701556.169465909,3899468.1126900855,4381568.431528461,3260679.73458629,3203363.1873211726
4726745.205204736,4565400.240448643,4955177.460447484,4344516.1730954405,3928305.573589876
5974321.448470942,5673270.08788681,6023720.271444288,4908384.192849835,4252668.298426982
6949414.606520482,6755466.207542555,6785425.627780928,6013206.729886107,5887494.641627229
5658272.097673312,5154152.87365461,5238209.621037201,4335063.1649873685,5111279.785668091
4165697.3804133954,3715246.0966232223,4607928.386150921,3448891.8426561626,4981772.732193148
3080690.7449833043,2871117.5951261534,4038963.074373773,2824641.431135228,4409471.779673811
2495158.027533147,1982596.8940114672,3138275.9568633004,1785271.1480202142,3151875.642781728
1631909.8182539155,1676886.304866733,1608153.3435946987,1028103.0774063778,762203.3025342457
2027629.946609034,2113269.893723064,2102926.9960952015,2065805.6218527525,1858264.233521102
1958942.5764809044,2039272.8885954763,1974966.1856317157,1955308.8744070951,1616109.7774494605
2043062.6718096484,2165392.6937361658,2151611.0954130567,1679369.3874632362,1736009.4341111302
2596899.1237143823,2481034.853312026,2551476.7223159666,1902212.914966479,2548665.2185438876
2481661.578726828,2189962.8340583015,2545496.883827306,2060878.4439875977,2682298.2281188797
2633909.7443694943,2634509.390048402,2609332.8791446863,1824804.661793352,2524802.0135047883
2527282.4916749964,2468441.8536455794,2639567.0823654407,2263670.6523142373,2590065.1267968356
2862281.1452468755,2934268.5619278597,2777588.1452190084,2602161.179940989,3115226.6618239684
2553817.0588379316,2771435.4325878927,2707492.9341282737,2173443.108425114,2656480.664965189
2992647.6150275436,3130263.6313618054,2956828.3219539733,2469764.591934843,2965240.202761053
3132220.7441382925,3233227.7996987216,3239384.3194584935,2704477.5763672236,3618791.853244821
2839007.0629231688,2688208.1062534456,2963435.472298748,2338066.179639681,2780494.9387339405
2516667.379868874,2400083.4429529095,2769434.8314874093,2020977.8659012814,2456287.946152857
2780248.8678087294,2625387.2582596913,2914842.177597109,2656860.09467797,2820926.377736202
2871207.6780507443,2736876.0963451844,2892837.195199175,2765298.5271131126,2858030.016277385
3292139.2764609065,3246195.966065338,3152553.4083811324,3072407.7245745696,3381965.426371237
3320386.461130304,3352190.2351847747,3249068.4656385765,3137680.9058008026,3337290.8408043534
3035056.378839016,3424675.3911761194,3580417.6232566894,3425931.872310967,4374256.355030266
3164914.289674044,3371848.7050957885,3621439.760125382,3704781.864372499,4387554.131212457
2651042.9142698655,2543153.8828226808,2846029.534318355,2715187.2052189633,2324452.8484917274
2704793.955045814,2500543.3853955804,3030511.687774649,2919319.421074737,2544138.5660046507
3367176.9239166435,3225981.7659337027,3815886.7193510975,3623500.0092162676,3660303.84043852
3904936.2127893036,3474685.693220648,3546271.599985117,3402481.2397484193,3463694.4212003546
5503435.480156572,4418633.53316176,4457282.261038805,4134914.9634823035,4039565.398498309
5599266.688961505,5044538.459542311,5158327.531769358,4753657.727241997,5529657.948240353
5687489.965441189,5610378.401725882,5914016.142672248,4862068.920779864,6539701.382898366
4658911.462808474,4420259.933546965,4968626.830396459,3612456.32492207,5280721.49395303
3227103.465948127,3075555.7671802435,3712150.792247692,2806470.7815793557,3678387.506899059
2970973.88338375,3518236.7944480698,4098573.443097876,2552381.479817921,4390944.1532285595
2437569.9016031837,2204703.054915181,2293066.892809845,1329104.8132597038,2450925.868235479
1644366.2372814321,1725007.7586648301,1835323.755592241,971118.623168098,1172782.1557720443
1876406.7503509852,1522748.5916467356,2033904.9258981827,1068494.4305103077,1473095.4307987215
1803411.0567597868,1601229.3963243845,2139516.868409732,1198871.7295964123,1585775.6655438973
1874448.4997397482,1440607.0421226807,2092027.4647592474,1112743.657454406,1627815.9861048732
1902682.879300441,1851859.0707908948,2139270.443776562,1273621.2662897552,1410940.4547439655
1958173.5772594903,2042299.179215467,2119904.3287095265,985002.6319964738,1372599.3143757132
1923776.6175183568,1841786.5215341593,2142261.5550591364,981556.7033429875,1574245.3507137706
2078265.6385657846,2224997.1897366475,2278009.1330184336,1365433.6427674517,1734150.8887679444
1988484.5392869827,1905075.4265879449,2190870.3638721947,1402045.0341832216,2467598.952220695
2136570.1067759627,2010216.750637176,2167608.4799526767,1515581.1517381216,2201013.801442674
2068663.4155269738,1843628.221992115,2175518.7181569873,1415716.9451484298,1500995.5877278682
2140565.651978148,1809252.354901928,2279780.135913683,1495931.686002166,1853323.4416403018
2342908.601896745,2211742.359225928,2319483.147845766,1598150.1794148637,2212006.860613229
2244127.5252731754,1962770.2552307686,2359435.9263100037,1343154.402905283,2260233.8970330614
2421250.564548125,2272244.5358571853,2352540.9820112325,1494688.1826069667,1878189.65644941
2377746.5791906593,2337943.558703308,2510833.019705412,1498441.2378951514,2523775.9318008856
2212628.2664122367,2081789.4391069412,2398297.4218435055,1538996.6757511273,2551131.8215250964
2094243.227034744,1979674.7426919416,2026584.277139504,1350205.18293451,1466254.023681226
2009385.1683934883,2133549.1180084646,2243346.4931340422,1540956.851401086,1633906.0675379403
2291242.158685733,2031466.4981501182,2315228.4018892557,1568447.2477952873,1876895.927627202
1944216.0178510621,1722880.2361038844,2192510.345496257,1358388.8509325115,1833746.4979222352
2179782.2583094677,2075124.1537973406,2462887.4663601723,1578620.6068759644,1935262.6368437367
2233076.576630948,2444153.6876306273,2596688.6792818974,1589002.8333519595,1884247.8258239927
3091650.8214181866,3354112.4526341846,3004802.1433767853,2478722.881070231,1662584.0292503322
3081054.4474287378,3636445.0364353284,2952261.3901177384,2601339.4518371164,1661335.9754730011
4672139.649190083,5026725.3910480635,4801243.778822857,3648704.0859604636,4402781.930276318
4626934.697546713,5064194.2412766395,4565063.940158002,3813751.357516148,4004218.552193823
3390404.3377527,3312922.686249637,3595176.946463761,2693527.3340753643,3943564.206140871
2042576.6117669814,2155966.130061798,2537372.7334349696,1245873.2341074664,3586069.0318619413
1831845.2978028823,1830414.304709142,2518444.054795918,1050700.4369827267,3914052.597996764
1423356.5647238444,1595753.955781416,1493815.2847031257,520183.9170641219,1110070.0887946011
1969594.3174344928,1970512.5313448757,1712667.1199432386,1545994.4622576,1825275.4770686096
2185450.0786690186,2058261.8545308663,2033742.6565412432,1634687.3099715584,1681577.4999357564
2237597.9388530226,2250934.1567244413,2122633.7815196384,2086036.5555907798,2088430.6741241163
2239115.2057833243,2152588.509631499,2142307.423901128,1826703.3834207137,2239498.132530379
3105138.646728897,2827723.086602429,3022315.3573747505,2260281.11729627,3695238.506896176
2410134.5269716475,2582667.437517007,2303172.001600592,1015276.5030533487,2208080.7045324724
1939584.1564542013,2079418.934852966,2180591.703149524,984229.7827842617,1981559.9821650323
2220073.665569772,2158565.0186946536,2132747.1190748005,1254993.1942381975,1550418.8388782453
2332528.2308409614,2430844.4636816895,2238390.6384267057,1669636.5465321087,2091499.7891168648
2487785.8297335645,2595337.5522517944,2422367.5217356496,2108827.3815190694,2480717.3627865277
2692752.5339958663,2701541.1254793643,2504384.092052579,2680612.08670714,2710262.6348854126
2582917.419510293,2715882.0073859533,2647605.265995401,2355549.7295153723,3267054.1967519806
2021403.0428837512,2106816.7465943783,2223964.040136287,1306132.8246940589,1872015.467858116
2293297.7270225505,1985540.5126871043,2291830.5657093986,1659586.320424375,2026758.340848944
2318044.5973066455,2301163.8013045113,2324180.148298265,1822062.5676934228,1909608.1137597566
2322180.3735480406,2363451.5977470744,2283875.071491875,2261409.5734737916,1948940.1784789194
2640893.946545662,2523577.728041686,2598693.21989442,2783385.633996183,2299583.6955131995
2976554.3399590985,2910710.7444749484,2883936.6552899033,3126151.375934421,3196930.140559934
2269115.407842667,2264992.671813545,2291385.6787992506,2064773.9951954193,2527887.776625873
2235178.458297899,2057416.2874399861,2107419.32194881,1663061.5610042196,2223285.7958760285
2402985.632108679,2181045.3696886157,2335860.246851487,1756589.8460345245,2009601.4548923275
2440072.2000115644,2526577.9792664545,2353402.1561806686,2238490.236199263,2275692.7299731113
2759910.9287839304,2883261.2859576363,2370797.451050454,2575296.7298049834,1608903.868189144
4059391.7335099955,4074232.0175951277,3809779.912370984,3777560.552080532,3035961.187634355
3699322.931008469,4155881.3161458056,3870046.618655389,4092081.91207741,4726190.118512806
3305798.941717735,3457709.5275912797,3134214.71826064,3017159.764999682,3208141.6448357534
2342121.0858122553,2394544.4994017803,2498551.8448330746,1720794.5241380532,3500281.6346893176
1744404.6156217016,1973965.728893166,2179371.9433249347,908217.3180349879,2479950.0013712626
1308149.5613104193,1171441.2009778935,1843681.303674916,674900.2541452479,2581904.121095158
1411268.5189713747,1645393.4356037457,1498585.1512695223,933351.1248058619,940912.1690397202
1535960.5253480913,1772432.8046483807,1593262.105651256,1424480.975115267,1036934.3344638598
